119,"""NCU00064""",0,0.303703541056392,-0.6167676842279063,-1.121544393243555,-0.15358319324888733,0.6174475986355553,2.9176691181112635,0.9269870247537403,0.7260178595281739,0.6493197498099229,0.5556787260236253,-0.4199109960446438,-0.07519018631320086,-0.3269767694495623,-0.22005916779705553,0.04282676172571781,-2.51916929940423,0.05157778286973124,0.578383898441131,-0.14731578085572075,0.07483759388532697,-0.47320703599513525,-0.07984225097142254,-0.7247516065111542,-0.5906974433433976,-0.690182424244847
120,"""NCU00064""",0,0.303703541056392,-0.481354424815511,-0.7231832461651578,-0.13565640666939957,0.38324025856309435,2.6726132804963862,1.5663600122059227,0.6517498057974767,0.4266242402332192,0.46434933071285345,-0.39195607916658703,-0.05358701762441646,-0.19923225709297268,-0.14515972546814818,0.039420169962989506,-1.4559725000255421,0.035923507028703575,0.42626878664739065,-0.09710674377906284,0.06458527886532377,-0.3416694773288477,-0.05273509235699198,-0.6983447698209837,-0.3643604166333271,-0.5272588108714711
121,"""NCU00064""",0,0.303703541056392,-0.781501524721964,-0.961957871707751,-0.192293116398164,0.6302908851114,2.76002631401905,1.96313387486982,0.849301826935448,0.594036667069131,0.728508418645074,-0.569163085750692,-0.0709188463864538,-0.355709481477913,-0.238927548828776,0.051429800288262,-2.25120255193578,0.0587300866867184,0.62280851791293,-0.152909893737255,0.0908649479579847,-0.485098247064931,-0.0788523181938691,-0.924083993445591,-0.533854563822982,-0.752658296023606
126,"""NCU00069""",0,0.15976996928387,-0.07521363779068459,-0.5357770214329144,0.42246783361800805,-0.19597855585762508,0.3315437208865305,1.9875160769842746,1.1807256961965344,1.3989093853404024,-0.7879340295895748,0.41401511472682984,-0.1908146418126964,-0.8912811304894096,0.2176416047329139,-0.7577138459116816,1.9387594118589115,-0.5786909005860673,-0.3212305063413299,1.3927248646884296,-0.37712922972018975,-0.23589250614251728,-1.2054013678161,-0.9192713167903626,-1.0715357471615414,-1.5806135232447966
127,"""NCU00069""",0,0.15976996928387,-0.09008559111151236,-0.7263606229674134,0.6493471129134696,-0.22687585899348936,0.460106487320295,1.5914812905568996,1.6689068732027248,1.2984114259835375,-0.9620821325772011,0.6101481979921157,-0.32226463300415775,-1.3077401918837472,0.3901014867192372,-1.6675835443126628,1.412403561231283,-0.8300929146080149,-0.6303966072821418,2.0328250303531714,-0.5750541911651843,-0.29969167197773355,-1.4396288075581951,-1.5784233952280942,-0.8831060694039031,-1.5159863088167767
128,"""NCU00069""",0,0.15976996928387,-0.06676473092543214,-0.41250364119379457,0.4371904971711911,-0.15534243762731081,0.40092379766886055,1.0064413524947202,1.0429827581881024,1.6838240346978453,-0.7493979234904313,0.37219274113619427,-0.23473103985790558,-0.8401375162407656,0.22079286883507634,-1.0033823246587315,1.9900414330734653,-0.39806340760570974,-0.4238304280605021,1.8108779458056283,-0.5297862818049578,-0.21113412613055382,-1.3853335073046449,-0.969361521332252,-0.9373512954708338,-1.5058058472596432
129,"""NCU00069""",0,0.15976996928387,-0.05224756714686899,-0.32586799965099994,0.40773453437969764,-0.12122135700884676,0.27489631953797916,1.9165675960203932,0.9446497811990819,1.762919929951418,-0.56895096127158,0.3683006968144608,-0.17695585376852516,-0.6117912104119897,0.16754350109288452,-0.8948935694953044,1.9743081303946313,-0.3644698342588124,-0.41365946458998293,0.7359712391455381,-0.4613706096502743,-0.19981347325041934,-1.043986686228899,-0.6345573221095441,-0.6223584514209394,-0.9491989473713085
130,"""NCU00069""",0,0.15976996928387,-0.07794111790018826,-0.5795140275417704,0.6512400769608204,-0.21806240449691922,0.4005727044519874,1.4230231614490767,1.883198317861313,1.7211036395497288,-0.842928721314135,0.5942053019617267,-0.319342564941512,-1.1155927934172025,0.3137480781921368,-1.096571373378275,2.278344364371905,-0.6363337233145995,-0.7179543991808055,1.3272959808277514,-0.5549678595316754,-0.268952293432427,-1.105797843273433,-1.2889558057163848,-1.0450086228070787,-1.8360145993291177
131,"""NCU00069""",0,0.15976996928387,-0.069987745446895,-0.505636300358719,0.462464405461859,-0.172247119558825,0.364556965531375,1.7063644736483,1.33048097244037,1.62705718076481,-0.670293680355128,0.435518124036015,-0.228827398886452,-0.868963763089743,0.254249255575612,-1.00748853631993,2.13231667331835,-0.548534671060379,-0.457838616473467,1.43085305983844,-0.502632603644644,-0.237122979837215,-1.29815820152897,-1.00939019516641,-0.937153201943296,-1.22958609694503
136,"""NCU00074""",0,0.264228999799301,1.012819471552185,1.1240545698793838,-0.24251929763311406,-1.1152952468541903,-2.0706105191623685,-1.6725390400841464,0.9503869860685721,-0.3506962864337594,0.33830579891068013,1.779440979749994,0.06673887092450795,-0.2416921272186315,0.6540036570454449,0.4942011043280522,1.5849307267114952,-0.9820363519858183,-1.2638885991182767,0.129144780928585,-1.8916784494478485,1.4128634163520257,0.09747232224068282,-0.9890459624193458,-1.2677794739232096,0.7151686067102909
137,"""NCU00074""",0,0.264228999799301,0.6280841008885181,0.7853450164651171,-0.21273237263512648,-0.9299382552506426,-1.2466241837267191,-0.9405593702581588,0.7743149397689697,-0.40355515727852553,0.25534493065481423,1.6748566942031533,0.05094506260658892,-0.21679485934506465,0.49788091739350737,0.40731987720339885,2.8017690812565808,-0.5001375203651331,-0.6572971880744781,0.09901302219487954,-1.354660187875249,1.256749203022748,0.07504114888932258,-0.8784534169154039,-0.6639769238249033,0.5695938640187994
138,"""NCU00074""",0,0.264228999799301,0.8005219207149513,0.7091956669312104,-0.22538420264464876,-0.6793253434777377,-1.2545900673403843,-1.282811134368774,0.8268564698253776,-0.43772580438186737,0.3003703757621963,2.3865996529590836,0.04251950203215296,-0.21753552506033558,0.5243984568498125,0.4518620359539408,1.447483436228677,-0.6121522445905914,-1.0130597991497328,0.11615808828575169,-1.330625309696275,1.477709264946271,0.0886125893857522,-1.2328383751532834,-1.0664154503318222,0.45411966222523026
139,"""NCU00074""",0,0.264228999799301,0.7168186069946407,0.893482519332596,-0.24365029053182077,-0.9515828748587506,-1.6510642508987536,-1.3814556668798472,0.8389358184440255,-0.3957201899699205,0.34508446358914246,2.3341332809182753,0.0511815358588461,-0.20087165592738254,0.42548513143843925,0.542115979347541,2.1248238024976964,-0.8075129981624071,-0.9878450730654414,0.12706933217672384,-1.555137842904721,1.1688167148043915,0.10196513217728886,-0.9874854468867235,-0.9026198910302494,0.5847145937856878
140,"""NCU00074""",0,0.264228999799301,0.5676824175846941,0.5984344432039801,-0.18073779163123382,-0.7471925822560699,-0.7785213166240248,-1.9059605359804601,0.8355172116410063,-0.2597464129543173,0.2349465410256129,1.4818851692774726,0.04354827144008816,-0.16043496613730068,0.4254276648146669,0.42821036403990775,2.0508757321533815,-0.6956044263721296,-0.9252060497080512,0.10768227127002905,-1.2952560014106396,1.339875981238569,0.06765787720942484,-1.075487822409499,-0.8080159300485359,0.5154545861501986
141,"""NCU00074""",0,0.264228999799301,0.690757351703281,0.807769907728671,-0.203135614428286,-0.764239236866543,-1.58132678624342,-1.63155935012461,0.997552554570449,-0.368756244422385,0.302268506083334,1.86426801029421,0.0450930209747711,-0.204295491004342,0.446645833473517,0.430143456721242,1.90463807196914,-0.67107382930909,-1.00723299096647,0.113392811160167,-1.23585410174426,1.44099820068798,0.0863733371162758,-0.9885691887733,-0.995230677037648,0.521372448437402
143,"""NCU00076""",0,0.132695301156534,0.45628873807145104,-0.22688462114257724,-0.03369179258585636,0.24593297897300015,-1.4039462101954507,-1.2679341124937185,-1.5847758774283287,-1.4202275674745373,-1.167445920975627,-1.1897599420741376,-1.278260112039751,0.7306734062869138,1.3877900988537233,0.2841751324463577,-0.768414605904291,1.8969296609756798,-0.6358679514079156,-0.3814027214935367,1.607687077714564,0.6470962008049882,0.10701762995076035,1.3843672839253705,0.7906520455121896,1.2191792932755807
144,"""NCU00076""",0,0.132695301156534,0.4179680050031903,-0.2115770656103457,-0.029727104694346473,0.19133501025448146,-1.6274529027953033,-1.3093689623059022,-0.8266854942859353,-1.055565311450824,-0.8968441391478988,-0.7384198496768305,-1.2355009925559834,0.6958520309356803,1.1301110692823533,0.2261282167123296,-0.675023475823155,1.2369033167438475,-0.4565561645575386,-0.25054582194551983,1.3647540052134133,0.6797397757424563,0.08618631982825047,1.370829291089376,1.0285555199388032,1.6109322962332886
145,"""NCU00076""",0,0.132695301156534,0.4446064906545845,-0.24684226409491322,-0.024530440609657037,0.28958977194351904,-1.0957224011155815,-0.954215986780416,-1.4901155435819318,-1.0469990715871884,-1.1064094278363101,-0.7794358270467444,-1.420975300642844,0.6084158575631253,1.1963007779869257,0.1979753668189831,-0.5637040485785036,1.8715842065596013,-0.4322522482896706,-0.2978403025284907,1.5345334432218596,0.5201562342420334,0.10338131164231698,0.9487302606772275,1.164866904271642,1.2874895847775563
146,"""NCU00076""",0,0.132695301156534,0.5569366377661583,-0.28087645352270635,-0.02558042110374457,0.26541279360160525,-1.1250858987922294,-1.756283722338746,-1.4955432334248986,-1.1403268804105338,-0.9089074758348228,-1.0880552471619362,-1.1571635511512757,0.5303379439762944,0.9556143054199654,0.22708090197310096,-0.6206770320901802,2.1389214228373095,-0.4872602046090511,-0.2836216726777992,1.2723298591674008,0.6964693826248631,0.08173313101183675,1.3741374853133643,0.9634774631750235,1.4203433588913892
147,"""NCU00076""",0,0.132695301156534,0.35017432642186297,-0.2021726429323833,-0.024695749653312053,0.2459023240017694,-1.7962600116818117,-1.526702541414868,-0.908487635598495,-0.7995116955845791,-1.2939259782065418,-1.095843000131058,-0.9120660253877296,0.6437540332405778,0.9639621452628078,0.15947961116392922,-0.6712752346023384,0.8744246407735424,-0.3836113304447799,-0.2746469644941824,1.3763966903589344,0.6472220017998394,0.09308578018965454,1.378000673121445,0.904844411629816,1.2100806023285529
148,"""NCU00076""",0,0.132695301156534,0.481537663014507,-0.248192154794563,-0.0277641668015482,0.250320505962975,-1.53348264931207,-1.51250517340532,-1.12966380892941,-0.986803962707752,-1.1103585489126,-1.0929827920928,-1.10659926362327,0.604864780710487,1.10369394795285,0.206070732761836,-0.611968395390023,1.5766879725731,-0.46063661881446,-0.292057505901845,1.49449642143054,0.592562053770094,0.093671791091699,1.15433377828938,1.02429830881156,1.53047708431665
151,"""NCU00080""",0,0.4557440335616,-0.5734176482162474,0.3412577538333396,1.1660034694615298,-0.23752700131899437,3.0663649005581806,1.0370386036549482,-0.37055529234357987,-0.2971466080945964,-0.3085347539826538,-0.6958995568227505,-0.0891145988319254,-0.6630616282087283,0.09466326124912113,-1.0214376336346875,0.1193408985655387,0.08421267593148585,0.597194107766024,0.043464790019517356,-0.6967865423279485,0.5782853311383318,-0.10533649595387619,-0.4482351520664573,-0.5743513369062583,-0.18847429089567488
152,"""NCU00080""",0,0.4557440335616,-0.8201545920243167,0.5935044673091678,1.8719826272175197,-0.3700049358837043,2.9414008535002987,1.7042898155349204,-0.5774471833013003,-0.432073304589805,-0.3258080301830812,-0.7623640561175388,-0.12189762231814513,-0.9876498885006082,0.1220272436224883,-0.9116065873514553,0.16424409474201307,0.12250273742668709,1.0066338628070035,0.06512463033016255,-1.0901741133465548,0.49301967789622303,-0.1341177961991848,-0.8261243800640494,-0.804838077201045,-0.29624835543438094
153,"""NCU00080""",0,0.4557440335616,-0.48411550758572747,0.4528848591164453,1.3257914044726706,-0.22590355458118574,2.849379764540606,1.2711094317830514,-0.25465354912351823,-0.2931010575540374,-0.3379849675075795,-0.6248300782902462,-0.09167227595428609,-0.5285228364436934,0.09596368504019993,-0.8847849739342586,0.10289008844841362,0.08281718633173525,0.6244364560404015,0.038560533429209766,-0.7302324251169927,0.34107733943401736,-0.09851708975129077,-0.47516022863344604,-0.5265172998934172,-0.19598334652262073
154,"""NCU00080""",0,0.4557440335616,-0.7126767337402959,0.6177325499044635,1.4514452401363733,-0.3636517252823693,3.328140830869088,1.0498746228610978,-0.5031543078204744,-0.39825839974509386,-0.35436391048399934,-0.9379556340881094,-0.12801602859453165,-0.9407119569746815,0.16666016837452885,-1.7384350565275346,0.18100586446630007,0.11966668680346007,0.8533661707507865,0.05728992261805235,-0.8888384533688234,0.5420872386416649,-0.11116248796552308,-0.5131798787436106,-0.6808607745631222,-0.28912966270518226
155,"""NCU00080""",0,0.4557440335616,-0.7869563089474296,0.4756005581528917,1.7292223409013572,-0.3844333816371143,2.525610085675243,1.7974686476160049,-0.4185956544060816,-0.3797463803771055,-0.38825045432322347,-0.6384155527749923,-0.12209474290837881,-0.8634479567179711,0.11631044637714258,-1.068518787566792,0.16053634685501225,0.0823655290486418,0.7248693935051578,0.04668812600462485,-1.16110260430614,0.6035231288869851,-0.1114852233601122,-0.7472177218403753,-0.5469794663678723,-0.26208520535097923
156,"""NCU00080""",0,0.4557440335616,-0.802788123335003,0.58201939917761,1.59528354904642,-0.411489137863561,3.03084915662076,1.61072220133118,-0.448213227277804,-0.425706801494704,-0.413247010942798,-0.95798342398042,-0.128738240108593,-0.940489680666418,0.135957838344921,-1.28474025161481,0.165631875043192,0.111672258678381,0.813543004700265,0.0540135919256686,-1.10548419637832,0.661986565976927,-0.124962619717143,-0.706889039864769,-0.717587936398994,-0.293359751201988
185,"""NCU00101""",0,0.412449724750209,0.4301453259874273,0.95397533756635,1.2065857098956139,-0.2797471413816385,1.5713791067448752,-2.4542903235108517,-2.3263989765882576,-1.6153621308529318,-1.1109694021669227,-0.10310839946655205,-0.3919333447584061,0.6591135289655218,0.569100888581908,2.472511311430662,-0.7434674898786241,0.5049801943537805,0.27698102835464283,-0.6808490288143831,-0.4199127155129461,1.3519245498061578,0.36479168632345377,0.41650682202264083,-0.8483203330122464,0.30957841344084486
186,"""NCU00101""",0,0.412449724750209,0.5909272098985663,0.9169391038389162,1.008862460152297,-0.2230271374755676,1.6945326998452335,-1.9052856314518027,-1.6952008522014335,-1.8823497725150646,-1.362073392361072,-0.11266069412755884,-0.3457813942226868,0.7226989742472479,0.4482048481286793,2.823475807354671,-1.192982104528333,0.5995672007417622,0.2696086880440431,-0.5526502901859778,-0.3790225993956167,1.1887319460230426,0.3408339444304901,0.40615456592540206,-0.782819040835499,0.30850041551339197
187,"""NCU00101""",0,0.412449724750209,0.5129405128746062,0.7388923599248637,0.8964533469529613,-0.26205150167875746,1.281978108207219,-1.7753434236956105,-1.7379870969293882,-2.4539708348048768,-0.9605347964482457,-0.11341591484020964,-0.37941336509212015,0.561314456494914,0.38697438065715395,2.6912439712090794,-0.8902438352977423,0.4840666807898561,0.2441243355215992,-0.5837203111436537,-0.29353834737115625,1.1703700224663593,0.3985362719040475,0.37537434888577687,-0.7729402242845058,0.3640244680141025
188,"""NCU00101""",0,0.412449724750209,0.3392956162383402,0.6608188761057878,0.7885781349000193,-0.1839685096238027,0.9760186840522751,-2.145790193053258,-1.6178697137263147,-1.3799566060437551,-0.8135599254512298,-0.06616712115884481,-0.22993429125780077,0.5655828237656417,0.32655122708180345,2.6184165931997603,-0.5176403236085173,0.37148179397519365,0.15043149011134602,-0.3740182004301536,-0.31454937139482186,1.065917475993472,0.24063681813728827,0.2958801717941766,-0.5870765497662433,0.3263424032967222
189,"""NCU00101""",0,0.412449724750209,0.3154103544532957,0.5541842363476819,0.44471386759953435,-0.13158056602855098,0.7334383332468931,-2.1528617778821397,-1.0799234735999386,-1.486138750975829,-0.7536551221256953,-0.0662835151253939,-0.22287512735765455,0.45035529333874463,0.2620811516730048,2.508755092653438,-0.5927104831164687,0.3157759098253131,0.15483025993068966,-0.2641046346366125,-0.20688468901893692,0.9796523050222619,0.249226105431626,0.2912319549864829,-0.4622143737891194,0.25869808492518576
190,"""NCU00101""",0,0.412449724750209,0.380375762928996,0.697013947041162,0.73533829535507,-0.200546490329467,1.29836566164355,-2.23538951863198,-1.56235224490595,-1.63352431732414,-0.871834755984109,-0.0857701565309878,-0.294785869607307,0.572335855894766,0.376334627416464,2.48342863834341,-0.759149733685462,0.365291857529386,0.173490176563005,-0.409358569638807,-0.293583434902979,0.944194470457133,0.297577614787489,0.315973830177828,-0.587710714321364,0.294285067724326
